專用標識編號,city,名稱,英文名稱,日文名稱,電話,傳真,,營業地址,英文營業地址,日文營業地址,現狀,網址,E-mail,負責人/經營者,經營類型/特色,房間數,參考房價,交通資訊及觀光景點,核准設立日期,最近裝修日期,照片(上傳日期),,Source,In-Charge,Approach
80,,亞帝大飯店,ASIA EMPEROR HOTEL,亜帝大飯店アジア　エンペラー　ホテル,06 - 2897360,06 - 2897257,,臺南市東區東門路三段31號9-11樓,"9-11F., No.31, Sec. 3, Dongmen Rd., East Dist., Tainan City 701, Taiwan (R.O.C.)",台南市東区東門路三段31号9~11F,合法 營業,http://ae-hotel.com.tw,service@ae-hotel.com.tw,陳冠霖,"一般旅館, 商務旅館",45 間,1100 ~ 3000,,11/21/2005,,,,,,
79,,為楓渡假別館,Wehome MOTEL,為楓渡假別館グレート　ホテル,06 - 2628800,06 - 2629988,,臺南市南區灣裡路62巷2號1-2樓,"1-2F., No.2, Ln. 62, Wanli Rd., South Dist., Tainan City 702, Taiwan (R.O.C.)",台南市南区湾裡路62巷2号1~2F,合法 營業,http://www.wehome.com.tw,wehome.tainan@msa.hinet.net,陳繡玉禎,"休閒度假旅館,汽車旅館",32 間,2680 ~ 5280,,11/9/2005,,,,,,
76,,臺邦商旅,Taipung Suites,臺邦商旅,06 - 2931888,06 - 2981768,,臺南市安平區永華二街199號,"No.199, Yonghua 2nd St., Anping Dist., Tainan City 708, Taiwan (R.O.C.)",台南市安平区永華二街199号,合法 營業,http://www.taipungsuites.com.tw/main.htm,taipuangsuites@yahoo.com.tw,陳福財,商務旅館,103 間,5500 ~ 16000,,10/25/2005,,4張(2013/11/27),,,,
75,,喬麗大飯店,CHIAO LI HOTEL,喬麗大飯店チャオリ　ホテル,06 - 2618156,06 - 2642417,,臺南市南區文南二街57號5樓之1至7樓之1,"5-7F., No.57, Wunnan 2nd St., South District, Tainan City",台南市南区文南二街57号5~8F,合法 營業,,chiaoli.hotel@msa.hinet.net,徐慶輝,一般旅館,48 間,980 ~ 3600,安平商圈、新光三越,10/7/2005,,,,,,
73,,日升大飯店(3星),SUNRISE HOTEL,日升大飯店サンライス　ホテル,06 - 2285656,06 - 2293388,,臺南市中西區尊王路126號1-11樓(2樓除外),"No.126, Zunwang Rd., West Central District, Tainan City",台南市中西区尊王路126号,合法 營業,,service@sunrise-hotel.com.tw,郭銘源,商務旅館,80 間,1500 ~ 6600,,9/16/2005,,5張(2014/01/21),,,,
72,,華茂商務飯店,HWA MAO BUSINESS HOTEL,華茂商務飯店ファマォウ　ビジネス　ホテル,06 - 2267699,06 - 2269698,,"臺南市中西區新美街21號2-5樓,23號1-4樓","No.21,23, Sinmei St., West Central District, Tainan City",台南市中西区新美街21、23号,合法 營業,,hwa.mao@msa.hinet.net,邵茂(竹松),一般旅館,59 間,880 ~ 2700,,10/5/2005,,,,,,
71,,新美旅社,,新美旅社,06 - 2222334, ,,臺南市中西區新美街188號,,台南市中西区新美街188号,合法 營業,,,楊美絨,一般旅館,14 間,200 ~ 400,,9/29/2005,,,,,,
70,,龍成飯店,LONG CHENG HOTEL,龍成飯店ロンチェン　ホテル,06 - 2972666,06 - 2990847,,臺南市安平區永華路二段675號1-3樓,"1-3F., No.675, Sec. 2, Yonghua Rd., Anping District, Tainan City",台南市安平区永華路二段675号1~3F,合法 營業,,,邱垂琪,商務旅館,230 間,280 ~ 14000,億載金城.安平古堡.林默娘公園,9/29/2005,,,,,,
69,,亞伯大飯店,ABBA HOTEL,亜伯大飯店アッバ　ホテル,06 - 2686911,06 - 2903185,,臺南市東區大同路二段615號3-4樓、617號1-2樓,"No.617, Sec. 2, Datong Rd., East Dist., Tainan City 701, Taiwan (R.O.C.)",台南市東区大同路二段617号,合法 營業,http://www.abba-hotel.com.tw,abbahl@ms49.hinet.net,林文才,一般旅館,63 間,1800 ~ 3000,近台南機場.文化中心.黃金海岸,9/9/2005,,,,,,
67,,新朝代飯店,Dynasty Hotel,新朝代飯店ディ ダイナスティー ホテル タイワン,06 - 2258121,06 - 2216711,,臺南市北區成功路46號,"No.46, Chenggong Rd., North Dist., Tainan City 704, Taiwan (R.O.C.)",台南市北区成功路46号,合法 營業,http://www.hotel-dynasty.com.tw,tndynasty@aceland.com.tw,游敏光,"一般旅館, 休閒度假旅館, 商務旅館",117 間,1960 ~ 6600,鄰近火車站及新光三越百貨.遠東百貨等,9/9/2005,,,,,,
66,,巨人大飯店,G IANT HOTEL,巨人大飯店,06 - 2295138,06 - 2221365,,臺南市中西區康樂街156號5樓,"5F., No.156, Kangle St., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",台南市中西区康楽街156号5F,合法 營業,,,陳郭桃,"一般旅館, 商務旅館",30 間,680 ~ 800,鄰近中正商圈.海安路商圈.赤崁樓,9/9/2005,,,,,,
65,,燕賓大旅社,,燕賓大旅社,06 - 2209882, ,,臺南市北區富北街84號,,台南市北区富北街84号,合法 營業,,,黃淑惠,一般旅館,13 間,600 ~ 900,,8/22/2005,,,,,,
62,,金凰城大旅社,,金凰城大旅社,06 - 2759977,06 - 2757272,,臺南市中西區慈聖街71-1號2樓,,台南市中西区慈聖街71-1号2F,合法 營業,,,陳宜庭,一般旅館,7 間,320 ~ 400,,4/11/2005,,,,,,
61,,激點情境旅館,G MOTEL,,06 - 3500070,06 - 3500073,,臺南市北區和緯路三段210號1-3樓,"No.210, Sec. 3, Hewei Rd., North Dist., Tainan City 704, Taiwan (R.O.C.)",,合法 營業,http://www.gmotel.com.tw/,gmotel@idpoints.com,蔡雨蓉,汽車旅館,29 間,1850 ~ 2580,,3/9/2005,,5張(2014/01/27),,,,
60,,天下大飯店(3星),La Plaza Hotel,天下ホテル,06 - 2290271,06 - 2211133,,臺南市北區成功路202號1樓及4至11樓,"No.202, Chenggong Rd., North Dist., Tainan City 704, Taiwan (R.O.C.)",台南市北区成功路202号,合法 營業,http://www.laplaza.com.tw,laplazahotel@yahoo.com.tw,林漢清,一般旅館,103 間,2560 ~ 10000,鄰近赤崁樓,3/1/2005,,,,,,
59,,允頌汽車旅館,,允頌汽車旅館,06 - 2987756,06 - 2986987,,臺南市安平區建平十七街1號1-2樓,,台南市安平区建平十七街1号1~2F,合法 營業,,5k7121@yahoo.com.tw,黃啟彰,汽車旅館,33 間,1300 ~ 2500,,1/28/2005,,,,,,
58,,上佳旅館,,上佳旅館,06 - 2283171,06 - 2284714,,臺南市北區成功路68巷22號1-2樓,,台南市北区成功路68巷22号1~2F,合法 營業,,cuty.vity.1984@yahoo.com.tw,蘇明哲,一般旅館,30 間,600 ~ 600,,1/24/2005,,,,,,
57,,光華大飯店,GUANY HUA HOTEL,光華大飯店グァンファ　ホテル,06 - 2263171,06 - 2263175,,"臺南市中西區北門路1段151,153,155號2-4樓,157號1-4樓","No.155, Sec. 1, Beimen Rd., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",台南市中西区北門路一段155号,合法 營業,,et155170@ksmail.seed.net.tw,黃碧津,"一般旅館, 商務旅館",63 間,600 ~ 1900,,1/13/2005,,,,,,
55,,富得來大飯店,Fu De Line Hotel,富得来大飯店フデライ　ホテル,06 - 2216846,06 - 2219206,,臺南市中西區康樂街243號1-8樓,"No.243, Kangle St., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",台南市中西区康楽街243号1~8F,合法 營業,,et155170@ksmail.seed.net.tw,陳西河,"一般旅館, 商務旅館",60 間,600 ~ 1300,,12/16/2004,,,,,,
53,,玉光大旅社,,玉光大旅社,06 - 2283096, ,,臺南市中西區慈聖街73號2-3樓,,台南市中西区慈聖街73号2-3F,合法 營業,,,莊 錠,一般旅館,12 間,300 ~ 500,,12/16/2004,,,,,,
52,,國橋大飯店,,国橋大飯店,06 - 2275566,06 - 2277799,,臺南市中西區民權路二段118號8樓之1,,台南市中西区民権路二段118号8Fの1,合法 營業,,,許世煜,"一般旅館, 商務旅館",37 間,1800 ~ 5000,,12/16/2004,,,,,,
51,,普悠瑪商務旅店,PUYUMA HOTEL,普悠瑪商務旅店プユマ　ホテル,06 - 2275566,06 - 2277799,,臺南市中西區民權路二段118號7樓之1,"7F.-1, No.118, Sec. 2, Minquan Rd., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",台南市中西区民権路二段118号7Fの1,合法 營業,http://www.puyumahotel.com.tw/,wtravel@ms1.wingnet.com.tw,張頎亞,"一般旅館, 商務旅館",37 間,1800 ~ 5000,仳鄰台南火車站，新光三越及遠東百貨商圈，周遭擁有多家國際金融機構，鄰近赤崁樓、武廟、天壇、開基玉皇宮、延平邵王祠、大天后宮等著名古蹟景點，及全台聞名的虱目魚粥、再發號肉粽、萬川號肉包、東巧鴨肉羹等百年小吃老店,12/16/2004,,1張(2013/09/27),,,,
50,,樂都大旅社,,楽都大旅社,06 - 2226119, ,,臺南市中西區永福路二段152巷26號1-3樓,,台南市中西区永福路二段152巷26号,合法 營業,,fdhotel@yahoo.com.tw,林政雄,一般旅館,24 間,300 ~ 400,,10/15/2004,,,,,,
39,,劍橋大飯店,CAMBRIDGE HOTEL,剣橋大飯店ケンブリッジ　ホテル,06 - 2219966,06 - 2219911,,臺南市中西區民族路二段269號5-11樓,"No.269, Sec. 2, Minzu Rd., West Central District, Tainan City 700, Taiwan (R.O.C.)",台南市中西区民族路二段269号5～11F,合法 營業,http://www.cambridge-hotel.com.tw/tainan/index_t.h,cambridge_hotel@yahoo.com.tw,舒程,"一般旅館, 商務旅館",96 間,1760 ~ 9600,,11/5/2004,,5張(2014/01/09),,,,
38,,金屋大旅社,GOLDEN HOUSE HOTEL,金屋大旅社,06 - 2263198, ,,臺南市中西區郡緯街50號1-3樓,"No.50, Junwei St., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",台南市中西区郡緯街50号,合法 營業,,,陳李月桂,一般旅館,20 間,380 ~ 500,,10/28/2004,,,,,,
37,,皇賓大飯店(2星),TOP ROYAL HOTEL,皇賓大飯店,06 - 2696815,06 - 2601110,,臺南市東區中華東路三段452巷8弄16號,"No.16, Aly. 8, Ln. 452, Sec. 3, Zhonghua E. Rd., East Dist., Tainan City 701, Taiwan (R.O.C.)",台南市東区中華東路三段452巷8弄16号,合法 營業,http://www.toproyal.com.tw/,Top.royal@msa.binet.net,蔡明堂,"一般旅館, 商務旅館",58 間,1450 ~ 2870,文化中心右旁中華陸橋邊,10/18/2004,,,,,,
36,,僾樺大飯店,,僾樺大飯店アイカバ　ホテル,06 - 2293126,06 - 2293128,,臺南市中西區和平街99號2-7樓,,台南市中西区和平街99号,合法 營業,,asali520550@hotmail.com,林輝煌,一般旅館,39 間,480 ~ 980,,4/24/2008,,,,,,
35,,林肯飯店,LINCOLN HOTEL,林肯飯店キング　ゲート　ホテル,06 - 2295777,06 - 2290001,,臺南市中西區金華路三段230號9-10樓,"9-10F., No.230, Sec. 3, Jinhua Rd., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",台南市中西区金華路三段230号9~10F,合法 營業,,min.men@msa.hinet.net,許世賢,"一般旅館, 商務旅館",60 間,1800 ~ 3500,,10/12/2004,,,,,,
33,,富第大飯店,FUH DIH HOTEL,富第大飯店フディ　ホテル,06 - 2110011,06 - 2113636,,臺南市北區北忠街75號1-7樓,"No.75, Beizhong St., North Dist., Tainan City 704, Taiwan (R.O.C.)",台南市北区北忠街75号,合法 營業,,fdhotel@yahoo.com.tw,林書田,"一般旅館, 商務旅館",51 間,1000 ~ 5000,,9/30/2004,,5張(2014/01/09),,,,
32,,上賓大旅社,,上賓大旅社,06 - 2216097,06 - 2351785,,臺南市北區北門路二段35號1-3樓,,台南市北区北門路二段35号1~3F,合法 營業,,,郭謝月里,一般旅館,8 間,500 ~ 1200,,9/30/2004,,,,,,
31,,荷蘭村汽車旅館 (北安館),HOLLAND VILLAGE MOTEL,荷蘭村汽車旅館 (北安館)ホランド（オランダ）　ビラージュ　ホテル,06 - 2520505,06 - 2520707,,臺南市北區中華北路二段194巷57號,"No.57, Lane 194, Sec. 2, Jhonghua N. Rd., North District, Tainan City",台南市北区中華北路二段194巷57号,合法 營業,http://www.hollandmotel.com.tw,holland.motel@msa.hinet.net,王俊仕,"一般旅館, 汽車旅館",43 間,1780 ~ 10000,,9/22/2004,,5張(2014/01/27),,,,
30,,蒙娜麗莎商務旅舘,MONALISA DE HOTEL,蒙娜麗莎商務旅館,06 - 3586666,06 - 3587355,,臺南市北區臨安路二段219號1-4樓,"No.219, Sec. 2, Lin’an Rd., North Dist., Tainan City 704, Taiwan (R.O.C.)",台南市北区臨安路二段219号1-4F,合法 營業,http://www.monalisa-hotel.com.tw,,余日千,"一般旅館, 商務旅館",17 間,1180 ~ 3800,,9/22/2004,,5張(2013/12/06),,,,
29,,漢宮大飯店,HANN GONG HOTEL,漢宮大飯店ハンゴン　ホテル,06 - 2269115,06 - 2269119,,臺南市中西區中山路199號1-9樓,"No.199, Jhongshan Rd., West Central District, Tainan City",台南市中西区中山路199号,合法 營業,,smallj_love@hotmail.com,吳玉雯,"一般旅館, 商務旅館",49 間,650 ~ 1700,,9/21/2004,,,,,,
28,,新生商務別館,,新生別館,06 - 2213942,06 - 2252941,,臺南市中西區民生路二段83號,,台南市中西区民生路二段83号,合法 營業,,,朱耿億,"一般旅館, 商務旅館",20 間,580 ~ 680,,9/16/2004,,,,,,
27,,名世大飯店,Famous Hotel,名世大飯店フェマス　ホテル,06 - 2266111,06 - 2264198,,臺南市中西區永福路二段150號之1,"No.150-1, Sec. 2, Yongfu Rd., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",台南市中西区永福路二段150号の1,合法 營業,http://www.famous-hotel.com.tw,jane4247@maul.giga.com,張義男,"一般旅館, 商務旅館",52 間,1650 ~ 3600,,9/15/2004,,5張(2014/01/09),,,,
22,,長和大旅社,,長和大旅社,06 - 3567738, ,,臺南市安南區長和路二段81號,,台南市安南区長和路二段81号,合法 營業,,,林王松梧,一般旅館,7 間,400 ~ 450,,8/31/2004,,,,,,
20,,華心大飯店,HUA-SHIN HOTEL,,06 - 2203380,06 - 2252042,,臺南市中西區金華路三段175號2-11樓,"No.175, Sec. 3, Jinhua Rd., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",,合法 營業,http://huashin-hotel.com.tw/tainan/member.php,huashintainan@yahoo.com.tw,沈儀仁,"一般旅館, 商務旅館",50 間,1650 ~ 3500,,8/24/2004,,,,,,
19,,赤崁漫步驛館,,,06 - 2215099,06 - 2215199,,臺南市中西區忠義路二段158巷74號1-5樓,,,合法 營業,,,陳盈成,一般旅館,27 間,2800 ~ 5000,,8/19/2004,,,,,,
17,,永華春休閒商務汽車旅館(3星),Yung Hwa Chun Hotel (YHC Hotel),永華春レジャー商務旅館,06 - 3310277,06 - 3310236,,"臺南市東區裕信路336(1-5樓),338號(1-2樓)","No.336, Yuxin Rd., East Dist., Tainan City 701, Taiwan (R.O.C.)","台南市東区裕信路336号1~5F,338号1~2F ",合法 營業,http://www.yhcmotel.com.tw,yhc@yhchotel.com.tw,蒲宣成,"商務旅館,汽車旅館",67 間,1480 ~ 5000,,8/4/2004,,5張(2014/01/09),,,,
16,,永華春天汽車旅館(2星),DANDELION MOTEL,永華春天汽車旅館,06 - 2971002,06 - 2971696,,臺南市安平區永華六街21號,"No.21, Yonghua 6th St., Anping Dist., Tainan City 708, Taiwan (R.O.C.)",台南市安平区永華六街21号,合法 營業,http://www.damotel.com.tw,da@damotel.com.tw,蒲宣成,"一般旅館, 汽車旅館",38 間,1680 ~ 3920,,8/13/2004,,4張(2014/01/09),,,,
13,,國光大飯店,GOOD GROUND HOTEL,國光 ホテル,06 - 2221105,06 - 2250602,,臺南市中西區尊王路18號,"No.18, Zunwang Rd., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",台南市中西区尊王路18号,合法 營業,,htlgood.ground@msa.hinet.net,徐美玲,一般旅館,25 間,700 ~ 3000,,8/11/2004,,,,,,
12,,東亞樓大飯店,Asia Hotel,東亜樓大飯店アジア　ホテル,06 - 2226171,06 - 2219373,,"臺南市中西區中山路98號3-9樓,100號1-9樓","100 Chungshan Rd.,West Central District ,Tainan City",台南市中西区中山路100号,合法 營業,,asialilypi@gmail.com,畢黎偉,一般旅館,145 間,1000 ~ 1800,,8/9/2004,,,,,,
11,,首相大飯店,PREMIER HOTEL,首相大飯店プレミア　ホテル,06 - 2252141,06 - 2286018,,臺南市北區公園路128號B1.1-8樓,"No.128, Gongyuan Rd., North Dist., Tainan City 704, Taiwan (R.O.C.)",台南市北区公園路128号B1~8F,合法 營業,http://www.premier.com.tw,premierh@seed.net.tw,蔡宗憲,"一般旅館, 商務旅館",82 間,1700 ~ 3800,,8/6/2004,,,,,,
10,,華光國際商務大飯店,Oriental Hotel,華光大飯店オリエンタル　ホテル,06 - 2221123,06 - 2232833,,臺南市中西區民族路二段143號,"No.143, Sec. 2, Minzu Rd., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",台南市中西区民族路二段143号,合法 營業,,tnoriental@pchome.com.tw,林壽全,"一般旅館, 商務旅館",89 間,1760 ~ 6600,,8/6/2004,,,,,,
9,,大立大飯店,TA LEE HOTEL,大立大飯店タリイ　ホテル,06 - 2220171,06 - 2257877,,臺南市中西區中成路6號2-8樓,"2-8F., No.6, Zhongcheng Rd., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",台南市中西区中成路6号,合法 營業,,talee.hotel@msa.hinet.net,林湘縈,一般旅館,47 間,880 ~ 2000,,7/30/2004,,,,,,
8,,英王旅館,ING WANG HOTEL,英王旅館インワン　ホテル,06 - 2263151, ,,臺南市中西區忠義路二段233巷26號,"No.26, Ln. 233, Sec. 2, Zhongyi Rd., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",台南市中西区忠義路二段233巷26号,合法 營業,,a_hung1005@yahoo.co.uk,蘇莊妹,一般旅館,30 間,590 ~ 900,,7/30/2004,,5張(2014/01/09),,,,
7,,荷蘭村汽車旅館 (華平館),HOLLAND VILLAGE MOTEL,荷蘭村汽車旅館 (華平館),06 - 2956123,06 - 2956565,,臺南市安平區建平一街239號,"No.239, Jianping 1st St., Anping Dist., Tainan City 708, Taiwan (R.O.C.)",台南市安平区建平一街239号,合法 營業,http://www.hollandmotel.com.tw,holland.village@msa.hinet.net,王俊斌,汽車旅館,40 間,1160 ~ 5000,,7/30/2004,,,,,,
6,,京華商務汽車旅館(3星),JING-HWA MOTEL,京華商務汽車旅館,06 - 2503666,06 - 2501177,,臺南市北區文賢三街295號,"No.295, Wenxian 3rd St., North Dist., Tainan City 704, Taiwan (R.O.C.)",台南市北区文賢三街295号,合法 營業,http://www.jinghwa-motel.com.tw,jinghwa.motel@msa.hinet.net,王惠民,汽車旅館,32 間,2980 ~ 4980,,7/30/2004,,,,,,
5,,英代大飯店,YING DAI HOTEL,英代大飯店,06 - 2221161,06 - 2264300,,臺南市中西區觀亭街81號2-7樓,"2-7F., No.81, Guanting St., West Central Dist., Tainan City 700, Taiwan (R.O.C.)",台南市中西区観亭街81号2~7F,合法 營業,,ying-dai@msa.hinet.net,王美玲,一般旅館,36 間,1030 ~ 2700,火車站、赤崁樓、大天后宮、興濟宮、天壇、大遠百21、新光三越中山店、Focus、吳園,7/30/2004,6/18/2011,5張(2013/12/04),,,,
3,,台興大旅社,,台興大旅社,06 - 2220176-8,06 - 2247348,,臺南市中西區永福路二段197巷1號,,台南市中西区永福路二段197巷1号,合法 營業,,,史家流,一般旅館,40 間,500 ~ 500,,7/23/2004,,,,,,
2,,愛丁堡汽車商旅,EDINBURGH MOTEL,愛丁堡汽車商旅,06 - 2970116-8,06 - 2970925,,臺南市安平區永華五街77號1-2樓,"No.77, Yonghua 5th St., Anping Dist., Tainan City 708, Taiwan (R.O.C.)",台南市安平区永華五街77号1~2F,合法 營業,,edinburgh77@pchome.com.tw,李其陽,汽車旅館,21 間,1450 ~ 1450,,7/23/2004,,,,,,
1,,樺谷大飯店,HUA GU HOTEL,樺谷大飯店ファグー　ホテル,06 - 2582101-8,06 - 2582154,,臺南市安南區海佃路一段254號,"No.254, Sec. 1, Haidian Rd., Annan District, Tainan City",台南市安南区海佃路一段254号,合法 營業,,hk2582101@@yahoo.com.tw,董秀琴,商務旅館,61 間,380 ~ 930,,7/21/2004,,5張(2014/01/09),,,,
